,areaInSquareMeters,roomsNumber,price,market,advertiserType,advertType,buildYear,buildingFloorsNum,buildingOwnership,buildingType,constructionStatus,latitude,longitude,outdoor,subdivision,district,city,buildingFloorsNumLog,buildYear_bins,buildingFloorsNum_bins,population,avgSalary,cityArea,Population_to_Flat_Ratio,Flat_Availability_Rate,Flats_per_Income_Unit,housingDensity,priceM2
44602,37.0,2,259.0,0,1,1,2017.0,4.0,0,block,to_completion,51.738147898367,19.493072032928,None,Dąbrowa,Górna,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.0
26690,74.0,3,665.0,0,1,1,2017.0,11.0,0,block,ready_to_use,52.3903877,16.8642017,balcony,os. Mikołaja Kopernika,Grunwald,Poznań,2.4849066497880004,1,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,8.986486486486486
36236,65.65,3,1409.0,1,1,1,2026.0,5.0,1,tenement,to_completion,50.07353,19.92704,balcony,Krowodrza,Krowodrza,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,21.462300076161462
41928,115.68,4,1795.0,0,1,1,2017.0,3.0,0,tenement,ready_to_use,50.071136347949,19.934520721436,terrace,Kleparz,Stare Miasto,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.516943291839556
29525,31.6,2,290.0,0,1,1,2017.0,3.0,0,tenement,None,52.4231938,16.9711546,None,Główna,Nowe Miasto,Poznań,1.3862943611198906,1,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.177215189873417
42916,81.82,3,695.47,0,1,1,2024.0,1.0,1,block,to_completion,51.719050000644,19.507684390607,None,Stare Chojny,Górna,Łódź,0.6931471805599453,2,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.500000000000002
17921,52.4,3,1047.0,0,1,1,2017.0,4.0,1,apartment,ready_to_use,52.1604579,21.0831888,balcony,Błonia Wilanowskie,Wilanów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.980916030534353
29890,42.5,2,399.0,0,1,1,1963.0,4.0,1,block,to_renovation,52.40891,16.87624,None,Świt,Grunwald,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,9.388235294117647
46401,121.67,6,1500.0,1,1,1,2022.0,4.0,0,block,None,51.841396,19.462658,None,Łagiewniki,Bałuty,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.328429358099777
12098,34.63,1,978.0,1,1,1,2025.0,7.0,1,block,to_completion,52.250771214071,21.033729696203,balcony,Stara Praga,Praga-Północ,Warszawa,2.0794415416798357,3,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,28.241409182789486
26055,30.6,1,744.0,0,1,1,2017.0,6.0,0,block,None,52.22817,21.00779,None,Śródmieście Południowe,Śródmieście,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.313725490196077
12137,39.0,1,650.0,0,1,1,2002.0,8.0,1,block,None,52.2005256,20.9703327,balcony,Rakowiec,Ochota,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.666666666666668
42427,26.93,1,235.0,0,1,1,2017.0,4.0,0,block,ready_to_use,51.7966341,19.3818282,balcony,Teofilów,Bałuty,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.726327515781657
37261,40.3,2,553.06,1,1,1,2017.0,4.0,1,apartment,to_completion,50.09341,19.92886,balcony,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.723573200992556
19459,48.12,2,895.0,0,1,1,2004.0,8.0,1,apartment,ready_to_use,52.20696,21.04841,balcony,Sielce,Mokotów,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.599334995843726
44829,69.46,1,659.0,0,0,0,2017.0,4.0,1,block,None,51.75290385235327,19.480902756375134,None,Księży Młyn,Widzew,Łódź,1.6094379124341003,1,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.487474805643537
16820,27.04,1,435.0,1,1,1,2024.0,5.0,1,apartment,to_completion,52.2584714,21.1268676,balcony,Kawęczyn-Wygoda,Rembertów,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.087278106508876
10042,57.97,3,787.23,1,1,1,2025.0,8.0,1,block,to_completion,51.090977570415,17.064881151312,balcony,Przedmieście Oławskie,Krzyki,Wrocław,2.1972245773362196,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.579955149215111
22652,42.86,2,685.0,0,1,1,1963.0,4.0,1,block,ready_to_use,52.23848,21.09023,balcony,Grochów,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,15.98226784881008
33747,37.95,2,569.0,0,1,1,2023.0,7.0,1,block,to_completion,50.0953299,19.9247903,garden,Prądnik Biały,Prądnik Biały,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.99341238471673
46390,44.0,2,540.0,0,1,1,2024.0,3.0,1,apartment,ready_to_use,51.75848029363337,19.397933899999988,balcony,Zdrowie,Polesie,Łódź,1.3862943611198906,2,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.272727272727273
3175,47.45,2,702.26,1,1,1,2017.0,2.0,0,block,None,51.10172,17.04686,None,Przedmieście Oławskie,Krzyki,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.799999999999999
40495,32.64,1,849.0,0,1,1,2024.0,8.0,1,apartment,ready_to_use,50.056915,19.96336,balcony,Grzegórzki,Grzegórzki,Kraków,2.1972245773362196,2,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,26.011029411764707
3916,33.0,2,584.0,0,1,1,1978.0,10.0,1,block,None,51.086906,17.0401398,balcony,Huby,Krzyki,Wrocław,2.3978952727983707,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,17.696969696969695
33579,37.8,2,774.9,0,1,1,2021.0,6.0,1,block,ready_to_use,50.0777876,19.924889,balcony,Krowodrza,Krowodrza,Kraków,1.9459101490553132,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,20.5
21033,16.24,1,326.18,1,1,1,2025.0,3.0,1,block,to_completion,52.23842,21.08812,None,Grochów,Praga-Południe,Warszawa,1.3862943611198906,3,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.08497536945813
38036,38.0,2,536.23,1,1,1,2017.0,3.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.3862943611198906,1,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.111315789473684
29939,32.84,1,410.0,0,1,1,1994.0,5.0,1,block,ready_to_use,52.4148,16.9112,None,Jeżyce,Jeżyce,Poznań,1.791759469228055,0,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.484774665042629
22960,42.5,2,828.75,0,1,1,2017.0,6.0,0,block,ready_to_use,52.20373,20.88401,balcony,Szamoty,Ursus,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.5
25863,38.3,2,719.0,0,1,1,1969.0,15.0,1,block,None,52.21092,21.01186,balcony,Stary Mokotów,Mokotów,Warszawa,2.772588722239781,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.772845953002612
28343,52.1,3,465.0,0,1,1,2017.0,10.0,1,block,to_renovation,52.391568439799,16.890760709166,balcony,Łazarz,Grunwald,Poznań,2.3978952727983707,1,3,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,8.925143953934741
12716,23.3,1,470.0,0,1,1,2017.0,6.0,1,apartment,None,52.22581,20.94311,None,Odolany,Wola,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.171673819742487
44677,121.67,6,1500.0,1,1,1,2022.0,4.0,0,block,None,51.841396,19.462658,None,Łagiewniki,Bałuty,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,12.328429358099777
45364,34.0,2,335.5,1,1,1,2024.0,4.0,1,apartment,None,51.7688357804546,19.426083826489275,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.867647058823529
6575,49.35,2,699.0,0,1,1,2015.0,4.0,1,block,ready_to_use,51.111945,17.1276039,balcony,Swojczyce,Psie Pole,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.164133738601823
7384,100.0,4,1150.0,0,1,1,1940.0,3.0,1,tenement,ready_to_use,51.08972,17.04125,balcony,Huby,Krzyki,Wrocław,1.3862943611198906,0,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.5
10589,47.54,2,698.84,1,1,1,2017.0,3.0,0,block,None,51.10172,17.04686,None,Przedmieście Oławskie,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.700042069835929
41048,59.5,2,1049.0,0,1,1,1934.0,5.0,1,tenement,ready_to_use,50.055295,19.92701,balcony,Zwierzyniec,Zwierzyniec,Kraków,1.791759469228055,0,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.630252100840337
26658,104.0,3,904.7,0,1,1,2024.0,2.0,1,apartment,ready_to_use,52.41269,16.93608,None,Centrum,Stare Miasto,Poznań,1.0986122886681098,2,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,8.699038461538462
34713,45.0,2,599.0,0,1,0,2001.0,2.0,1,block,ready_to_use,50.0119733,19.9095797,balcony,Borek Fałęcki,Łagiewniki-Borek Fałęcki,Kraków,1.0986122886681098,0,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.311111111111112
30264,40.0,2,590.0,0,1,1,2026.0,3.0,1,block,to_completion,52.3709194,16.9938666,balcony,Szczepankowo,Nowe Miasto,Poznań,1.3862943611198906,3,0,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,14.75
3895,46.2,2,575.0,0,0,0,2004.0,3.0,1,block,ready_to_use,51.05246087887894,17.06529903547363,balcony,Jagodno,Krzyki,Wrocław,1.3862943611198906,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.445887445887445
21989,41.6,3,849.0,0,1,1,2017.0,3.0,0,tenement,ready_to_use,52.24082,20.98935,None,Nowolipki,Wola,Warszawa,1.3862943611198906,1,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.408653846153847
17417,61.82,3,799.0,0,1,1,2024.0,3.0,1,block,to_completion,52.36383,21.02706,terrace,Szamocin,Białołęka,Warszawa,1.3862943611198906,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,12.924619864121643
30108,63.36,3,783.7,1,1,1,2025.0,5.0,1,block,to_completion,52.399,16.95522,balcony,Łacina,Nowe Miasto,Poznań,1.791759469228055,3,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.369002525252526
2316,32.21,2,547.5,0,1,0,2014.0,6.0,1,apartment,ready_to_use,51.08680133667741,17.055642407162484,terrace,Tarnogaj,Krzyki,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,16.997826761875192
44803,65.75,3,1040.0,0,1,1,2020.0,7.0,1,apartment,ready_to_use,51.79743002223592,19.389621948410056,balcony,Teofilów,Bałuty,Łódź,2.0794415416798357,2,2,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,15.817490494296578
12900,42.0,2,1549.0,0,1,1,2023.0,16.0,1,apartment,ready_to_use,52.2352,20.9944,balcony,Mirów,Wola,Warszawa,2.833213344056216,2,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,36.88095238095238
44616,44.0,3,415.85,1,1,1,2024.0,4.0,1,apartment,None,51.76872955013352,19.426083826489275,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.451136363636364
34262,49.0,3,636.96,1,1,1,2017.0,4.0,0,apartment,None,50.0987,19.9335,None,Prądnik Biały,Prądnik Biały,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.999183673469389
35761,52.0,2,699.0,0,1,1,1982.0,10.0,0,block,to_completion,50.0304379,19.925843,None,Zakrzówek,Dębniki,Kraków,2.3978952727983707,0,3,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.442307692307692
20353,41.8,2,710.0,0,1,1,1979.0,8.0,0,block,ready_to_use,52.2377411728714,21.026559868786627,None,Powiśle,Śródmieście,Warszawa,2.1972245773362196,0,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.985645933014354
29857,28.59,1,345.0,1,1,1,2024.0,5.0,1,block,ready_to_use,52.4458,16.8899,balcony,Podolany,Jeżyce,Poznań,1.791759469228055,2,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,12.067156348373556
13866,45.44,2,730.0,0,1,1,2020.0,2.0,1,block,ready_to_use,52.3521386,21.0387888,balcony,Kobiałka,Białołęka,Warszawa,1.0986122886681098,2,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.065140845070424
1392,99.14,3,970.0,0,1,1,2010.0,2.0,1,apartment,ready_to_use,51.1565739,17.0375206,None,Poświętne,Psie Pole,Wrocław,1.0986122886681098,1,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,9.784143635263264
982,68.95,4,565.39,1,1,1,2017.0,4.0,1,apartment,None,51.05070519204337,17.08888233547364,garden,Bieńkowice,Krzyki,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,8.2
44264,33.35,2,335.26,1,1,1,2025.0,4.0,1,apartment,to_completion,51.7687289218139,19.43335191633301,balcony,Stare Polesie,Polesie,Łódź,1.6094379124341003,3,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,10.052773613193402
14088,77.0,3,1380.0,0,1,1,2010.0,7.0,1,apartment,ready_to_use,52.28273,20.92541,balcony,Wawrzyszew,Bielany,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.92207792207792
39762,48.64,2,850.0,0,1,1,1935.0,4.0,1,tenement,None,50.070483,19.91858,balcony,Nowa Wieś,Krowodrza,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.47532894736842
11060,69.85,4,831.0,1,1,1,2025.0,3.0,1,block,to_completion,51.1642808,16.8971,garden,Pracze Odrzańskie,Fabryczna,Wrocław,1.3862943611198906,3,0,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,11.896921975662135
37197,57.19,3,674.84,1,1,1,2027.0,5.0,0,block,None,50.03894,20.04753,balcony,Rybitwy,Podgórze,Kraków,1.791759469228055,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,11.799965028851199
46780,46.6,2,439.0,0,1,1,2017.0,11.0,0,block,ready_to_use,51.79481336,19.43916316,balcony,Stare Bałuty,Bałuty,Łódź,2.4849066497880004,1,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.420600858369099
35084,64.0,2,1170.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,50.0600288,19.945165,balcony,Wesoła Zachód,Stare Miasto,Kraków,1.6094379124341003,1,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,18.28125
2084,56.63,3,681.26,1,1,1,2026.0,8.0,1,block,to_completion,51.06244,16.98943,garden,Krzyki,Krzyki,Wrocław,2.1972245773362196,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.03001942433339
40476,34.61,2,415.32,1,1,1,2025.0,3.0,0,block,to_completion,50.067229919172,20.134530665427,None,Branice,Nowa Huta,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.0
27637,48.0,3,430.0,0,1,1,1965.0,4.0,1,block,to_renovation,52.40562,16.87404,None,os. ks. Jerzego Popiełuszki,Grunwald,Poznań,1.6094379124341003,0,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,8.958333333333334
14153,120.0,3,1590.0,0,1,1,1952.0,5.0,1,tenement,ready_to_use,52.22203,21.01667,None,Śródmieście Południowe,Śródmieście,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,13.25
6876,34.0,2,491.0,1,1,1,2017.0,5.0,1,block,to_completion,51.07677360913499,17.071431428833023,balcony,Tarnogaj,Krzyki,Wrocław,1.791759469228055,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.441176470588236
27194,50.4,2,533.98,1,1,1,2017.0,6.0,1,block,to_completion,52.414497117457216,16.897053772241204,garden,Jeżyce,Jeżyce,Poznań,1.9459101490553132,1,2,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,10.59484126984127
45713,63.88,3,574.92,1,1,1,2023.0,4.0,1,block,to_completion,51.814766,19.455698,balcony,Marysin,Bałuty,Łódź,1.6094379124341003,2,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,8.999999999999998
29255,49.26,2,980.27,0,1,1,2017.0,4.0,0,tenement,None,52.40889,16.9336,balcony,Stare Miasto,Stare Miasto,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,19.899918798213562
33420,66.57,4,865.41,1,1,1,2026.0,3.0,1,block,to_completion,50.045121945342,19.985406558189,balcony,Płaszów,Podgórze,Kraków,1.3862943611198906,3,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.0
30231,43.9,2,489.0,0,1,1,2017.0,4.0,1,tenement,to_renovation,52.41209,16.90753,None,Jeżyce,Jeżyce,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.138952164009112
2218,67.0,2,699.0,0,1,0,2017.0,4.0,1,tenement,ready_to_use,51.1014166,17.0014646,balcony,Gajowice,Fabryczna,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.432835820895523
21883,59.43,3,1100.0,0,1,1,2024.0,5.0,0,block,ready_to_use,52.28229,21.04668,balcony,Targówek Mieszkaniowy,Targówek,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.50917045263335
28300,70.0,3,785.0,0,0,0,2017.0,4.0,0,block,ready_to_use,52.3859687,16.8568229,balcony,Junikowo,Grunwald,Poznań,1.6094379124341003,1,1,540000,7400,262,624.0,0.0016037037037037038,0.12,3.3053435114503817,11.214285714285714
36900,70.5,3,888.68,1,1,1,2024.0,7.0,1,block,to_completion,50.01098,20.00993,balcony,Prokocim,Bieżanów-Prokocim,Kraków,2.0794415416798357,2,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.605390070921985
22051,61.0,2,1220.0,0,0,0,2006.0,8.0,1,block,ready_to_use,52.142884,21.035666,None,Stary Imielin,Ursynów,Warszawa,2.1972245773362196,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,20.0
17208,68.23,3,1199.0,0,1,1,2018.0,5.0,0,block,ready_to_use,52.30578,20.99322,balcony,Żerań,Białołęka,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.572915139967755
50,81.14,4,1150.0,0,1,1,2020.0,4.0,1,block,ready_to_use,51.178361,17.0012042,balcony,Lipa Piotrowska,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.17303426176978
47334,87.0,2,800.0,0,1,1,2010.0,3.0,1,apartment,ready_to_use,51.75351,19.48219,None,Księży Młyn,Widzew,Łódź,1.3862943611198906,1,0,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,9.195402298850574
2836,65.15,4,930.02,1,1,1,2026.0,8.0,0,block,None,51.06782,17.00029,terrace,Krzyki,Krzyki,Wrocław,2.1972245773362196,3,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.275057559478126
37326,41.84,2,739.0,1,1,1,2026.0,6.0,1,block,to_completion,50.03328,19.93855,balcony,Stare Podgórze,Podgórze,Kraków,1.9459101490553132,3,2,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,17.662523900573614
43154,52.97,3,395.0,0,1,1,1970.0,4.0,0,block,to_renovation,51.82039,19.41803,balcony,Radogoszcz,Bałuty,Łódź,1.6094379124341003,0,1,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.457051161034548
16968,52.0,3,870.0,0,1,1,1960.0,5.0,1,tenement,ready_to_use,52.2361739,20.9652488,None,Młynów,Wola,Warszawa,1.791759469228055,0,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.73076923076923
10149,32.91,2,499.0,1,1,1,2025.0,5.0,1,block,to_completion,51.1439878,17.0689166,balcony,Sołtysowice,Psie Pole,Wrocław,1.791759469228055,3,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.162564570039503
8367,65.5,3,800.0,0,1,1,1987.0,8.0,1,block,ready_to_use,51.1274828,16.9628297,None,Gądów,Fabryczna,Wrocław,2.1972245773362196,0,3,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.213740458015268
38469,48.6,2,719.28,1,1,1,2024.0,3.0,1,block,to_completion,50.0093785,19.8896775,balcony,Kobierzyn,Dębniki,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,14.799999999999999
19958,37.57,1,649.0,0,1,1,1960.0,4.0,1,block,to_renovation,52.23717,21.06387234,balcony,Saska Kępa,Praga-Południe,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.274421080649454
38023,36.0,3,485.0,0,1,1,1980.0,4.0,0,block,to_renovation,50.0880279,20.0253269,None,Bieńczyce,Bieńczyce,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,13.472222222222221
18045,17.0,1,320.0,0,0,0,2017.0,4.0,0,block,None,52.2108885,21.0085384,None,Stary Mokotów,Mokotów,Warszawa,1.6094379124341003,1,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,18.823529411764707
6297,58.7,3,826.65,1,1,1,2023.0,4.0,0,block,None,51.15353,17.03104,terrace,Poświętne,Psie Pole,Wrocław,1.6094379124341003,2,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.082623509369675
5944,80.8,3,839.0,0,1,1,2017.0,4.0,0,tenement,to_renovation,51.1104807,17.0627968,balcony,Plac Grunwaldzki,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,10.383663366336634
32756,56.0,4,870.0,0,1,1,1980.0,4.0,1,block,ready_to_use,50.0950253,20.0124554,balcony,Mistrzejowice,Mistrzejowice,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,15.535714285714286
37053,34.0,1,430.0,0,1,1,1980.0,4.0,1,block,to_renovation,50.1008865,20.0095641,balcony,Mistrzejowice,Mistrzejowice,Kraków,1.6094379124341003,0,1,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,12.647058823529411
22916,67.0,3,1075.0,0,1,1,2009.0,6.0,1,apartment,None,52.2438169,20.912364,terrace,Górce,Bemowo,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.044776119402986
2617,45.39,2,629.0,1,1,1,2024.0,5.0,0,block,None,51.11966,17.05028,balcony,Ołbin,Śródmieście,Wrocław,1.791759469228055,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,13.857677902621722
4441,59.94,3,943.49,1,1,1,2024.0,7.0,1,block,None,51.12976,17.02676,balcony,Kleczków,Psie Pole,Wrocław,2.0794415416798357,2,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,15.740573907240575
15487,91.9,3,1828.81,0,1,1,2003.0,6.0,1,apartment,ready_to_use,52.2308654,21.0566252,None,Saska Kępa,Praga-Południe,Warszawa,1.9459101490553132,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,19.9
18828,40.2,2,650.0,0,1,1,2001.0,4.0,1,block,None,52.3291129,20.9385819,balcony,Nowodwory,Białołęka,Warszawa,1.6094379124341003,0,1,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.16915422885572
17742,102.0,4,1680.0,0,1,1,2004.0,17.0,1,block,None,52.220785,20.987331,None,Stara Ochota,Ochota,Warszawa,2.8903717578961645,1,3,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,16.470588235294116
35159,55.13,3,1355.0,0,0,0,2023.0,3.0,0,apartment,ready_to_use,50.066167065113454,19.89002750762938,garden,Zwierzyniec,Zwierzyniec,Kraków,1.3862943611198906,2,0,807600,10170,327,417.0,0.0024009410599306587,0.19,5.9296636085626915,24.578269544712498
999,58.0,2,860.0,0,1,1,2017.0,4.0,1,tenement,ready_to_use,51.11897992049656,17.03831163331718,None,Nadodrze,Śródmieście,Wrocław,1.6094379124341003,1,1,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,14.827586206896552
12267,46.75,2,817.0,0,1,1,1962.0,3.0,1,block,ready_to_use,52.23605,20.97083,None,Młynów,Wola,Warszawa,1.3862943611198906,0,0,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.475935828877006
43725,39.0,2,289.0,0,1,1,1970.0,11.0,0,block,ready_to_use,51.78133,19.42894,balcony,Koziny,Polesie,Łódź,2.4849066497880004,0,3,655000,8100,293,633.0,0.0015786259541984732,0.13,3.52901023890785,7.410256410256411
13330,66.69,3,1190.0,0,1,1,2020.0,5.0,1,block,ready_to_use,52.19246,20.94166,None,Raków,Włochy,Warszawa,1.791759469228055,2,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,17.84375468585995
20422,96.0,4,2384.5,0,1,1,2007.0,7.0,1,apartment,to_completion,52.2031135,21.0105808,None,Stary Mokotów,Mokotów,Warszawa,2.0794415416798357,1,2,1860000,9700,517,682.0,0.0014666666666666667,0.28,5.276595744680851,24.838541666666668
11205,57.55,2,738.4,1,1,1,2017.0,6.0,1,block,to_completion,51.103127411087,16.99889745582,balcony,Gajowice,Fabryczna,Wrocław,1.9459101490553132,1,2,670000,8900,293,317.0,0.003152238805970149,0.24,7.208191126279863,12.830582102519548
